,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
10,0.041513146660526246,0.43672264226953333,0.20017034771243117,0.05435623947587993,4.954890746279928e-07,0.0842700101708185,0.003095260120595967,0.031329632465362856,0.00751563045164663,0.047060428679276824,0.018341231705861005,0.05692864529566261,8.388431814890651e-08,0.004491758463829762,0.003931034222292794,0.00735278011790332,0.002920632814986135
11,0.04003736560926526,0.4338831362598905,0.20261543278053867,0.05382909653375023,5.16632618877527e-07,0.08389618516537374,0.00322826070546249,0.03129380265677936,0.007742194041928003,0.046525276816618784,0.018540686026966423,0.05895011580862614,8.086443703688838e-08,0.00470170284954763,0.003967745711840114,0.007754771490422894,0.0030336300459336673
12,0.03870213625720918,0.4311639399566721,0.20487548605901135,0.05333148709706982,5.370170814103321e-07,0.08353180955766516,0.0033565264189327287,0.03125382650893425,0.00795760741459786,0.046022640219218224,0.01872437834924614,0.060883986288266835,7.813361807646915e-08,0.004904967189045655,0.004001387310837625,0.008147097496809232,0.0031421087257842415
13,0.03748619097769124,0.42855473624873847,0.20697393409476764,0.052860152334165335,5.56711981798265e-07,0.08317669910127105,0.0034804893865426068,0.031210605488224807,0.008163039511690142,0.04554872807952589,0.018894339070493933,0.06273894416028768,7.564799301931331e-08,0.005102133650259418,0.004032363084661986,0.008530510624568504,0.0032465018271363665
14,0.03637254518071318,0.42604646593515055,0.2089300524484393,0.052412355694051095,5.757766942626981e-07,0.08283058514227354,0.00360051879875051,0.03116483827994244,0.008359474531609415,0.04510038479550863,0.01905223510205948,0.06452234859782516,7.337254611771755e-08,0.00529370183076983,0.004061003841090725,0.008905663222152485,0.0033471774504231044
15,0.03534744342900363,0.42363114349697034,0.21075989241674434,0.051985775784804934,5.9426242583399e-07,0.08249315311567389,0.0037169331651619696,0.031117073182923883,0.008547749993451093,0.04467495448064995,0.019199451600691815,0.0662404979573006,7.127893252838969e-08,0.005480104546808543,0.004087583747306723,0.009273125837170139,0.0034444517039798174
16,0.03439960705635987,0.42130170085613067,0.21247696237497063,0.05157842553738831,6.122137218224419e-07,0.08216406665795466,0.003830009643604587,0.031067745132098368,0.008728585319081541,0.04427017994169702,0.019337151941953925,0.06789883174520468,6.934392160747376e-08,0.005661719904162479,0.004112332493951804,0.009633401373642646,0.003538598464155511
17,0.033519686165462866,0.4190518559770678,0.21409273790777328,0.05118859025079037,6.2966963023894e-07,0.08184298274559632,0.003939991258000815,0.031017202370839755,0.00890260366264435,0.04388412607814196,0.01946632254022987,0.06950208570214128,6.754826359684056e-08,0.005838880674488567,0.004135444365055233,0.009986936190079183,0.003629856893794643
18,0.03269985333592494,0.4168760026733365,0.2156170499618786,0.05081477944319655,6.466646154442338e-07,0.08152956114307133,0.004047092563427405,0.03096572599905217,0.009070348835755259,0.04351512092283099,0.019587806891917806,0.07105441265753303,6.587584974365941e-08,0.006011881682030819,0.00415708511224205,0.010334128918353894,0.003718437318983642
19,0.031933497583447996,0.4147691181720126,0.21705838447145243,0.050455688960727815,6.632292842806038e-07,0.08122347019707606,0.004151504149709488,0.03091354452050836,0.009232298607868348,0.04316170964731724,0.019702331810329526,0.0725594779594182,6.431307991713212e-08,0.0061809856967139035,0.004177397241317499,0.010675337556985411,0.003804525882750972
20,0.031214990526560082,0.412726685414947,0.21842411665930334,0.050110170818158356,6.793909698576382e-07,0.08092439026407004,0.0042533962631023095,0.030860844818032262,0.009388875285196833,0.04282261824394677,0.019810527908084925,0.07402053572590452,6.284837961835494e-08,0.00634642818917674,0.0041965041315190545,0.01101088523901936,0.0038882882736289096
21,0.030539505410369903,0.410744627546114,0.21972069641058756,0.049777208944751454,6.951742058073328e-07,0.08063201559733724,0.00435292174919652,0.030807780536527354,0.009540454217411534,0.04249672453232668,0.019912945777494608,0.07544049042807323,6.147182630632254e-08,0.0065084212069941695,0.004214513283419813,0.011341064968619741,0.003969872744744034
22,0.029902875393152076,0.40881925247157724,0.22095379650156222,0.04945589949419821,7.106011152180064e-07,0.08034605523096927,0.004450218466948288,0.03075447855804276,0.009687370706188005,0.04218303478055459,0.020010068909711194,0.07682194711187192,6.017485689572943e-08,0.006667156564013827,0.004231518907478376,0.01166614354573923,0.0040494125820206865
23,0.029301481388814634,0.4069472057573638,0.22212843227983145,0.04914543472096945,7.256917323592398e-07,0.08006623321405458,0.004545411286008839,0.030701044054212787,0.009829925666823827,0.04188066468080666,0.02010232411092096,0.07816725271964706,5.8950036337268456e-08,0.006822808486874623,0.004247604007419298,0.011986364844714565,0.004127028139769092
24,0.028732162430446757,0.40512543044729854,0.2232490591553573,0.0488450896716167,7.404642709223157e-07,0.07979228842924402,0.004638613752372664,0.030647564465371386,0.009968390306582487,0.04158882373784854,0.02019008997575048,0.0794785303658679,5.7790872726304074e-08,0.006975535828218772,0.004262842072158162,0.01230195257371422,0.00420282853300882
25,0.028192143387075267,0.4033511326429028,0.22431965266645992,0.04855421111856582,7.549353492977924e-07,0.07952397415179872,0.004729929487537298,0.030594112661089818,0.010103010020090489,0.04130680235880221,0.020273703837012377,0.0807577079815143,5.6691668251762004e-08,0.0071254839308079665,0.004277298461215959,0.012613112613279298,0.004276913054830266
26,0.027678976189648978,0.40162175189891286,0.22534377473179693,0.0482722082957234,7.691201810434346e-07,0.07926105745349113,0.004819453371702905,0.030540749470198948,0.010234007655689607,0.04103396110022657,0.020353467509060013,0.08200654241779788,5.564739803760661e-08,0.007272786207988175,0.004291031547825104,0.012920035010782736,0.004349372371575595
27,0.027190491673995548,0.3999349356591408,0.22632462885470367,0.04799854509335638,7.830327369230477e-07,0.0790033185211242,0.004907272550562378,0.030487525720691164,0.010361586272195727,0.04076972165251052,0.020429652067517096,0.08322663985871741,5.4653610898832297e-08,0.0074175654918621735,0.004304093668779413,0.013222895691459539,0.004420289537035633
28,0.026724759841362685,0.3982885170957487,0.2272651064203293,0.047732733443582996,7.966858835553878e-07,0.07875054993611051,0.004993467296923644,0.030434483895399538,0.010485931479654232,0.04051355923420344,0.02050250185299695,0.08441947321030331,5.370634746730725e-08,0.0075599351898407606,0.004316531918881935,0.013521857934315611,0.004489740858115476
29,0.026280056847490237,0.39668049582689435,0.22816782575696934,0.04747432768398378,8.10091502686776e-07,0.07850255594573242,0.005078111752052597,0.030381659484102083,0.010607213438065928,0.04026499613885536,0.020572237845148236,0.08558639699614616,5.2802072198300883e-08,0.007700000282050497,0.004328388819474553,0.013817073651706027,0.004557796637753305
30,0.025854837411150213,0.39510902107835866,0.22903516527795317,0.04722291972995071,8.23260594309532e-07,0.07825915174594188,0.005161274566720449,0.030329082094017218,0.010725588573030872,0.040023596230287665,0.020639060522150532,0.08672866018256624,5.1937616554217894e-08,0.007837858185736353,0.004339702884213089,0.014108684503968945,0.004624521815742956
31,0.025447711618891866,0.3935723769283794,0.22986929174910092,0.04697813491976253,8.362033662319726e-07,0.0780201627882092,0.0052430194581191076,0.03027677636669765,0.010841201055641151,0.0397889602232636,0.020703152296956316,0.08784741727438718,5.1110131252843475e-08,0.007973599507848378,0.004350509100432957,0.014396822874690244,0.004689976524122114
32,0.025057425319727038,0.3920689693349174,0.23067218451757412,0.046739628422422304,8.489293122217841e-07,0.07778542411792327,0.005323405695809069,0.030224762738807406,0.010954184084897147,0.03956072161839018,0.020764679603222834,0.08894373795785819,5.031704591585545e-08,0.008107308703107309,0.0043608393407438915,0.014681612727578341,0.004754216570663614
33,0.02468284346970064,0.39059731469361336,0.2314456563752973,0.046507082118775085,8.614472804617556e-07,0.07755477974844271,0.005402488527490022,0.030173058076259435,0.011064661003805524,0.0393385431850095,0.020823794689624465,0.09001861551649083,4.955603479674882e-08,0.008239064651754616,0.004370722716617073,0.014963170362263871,0.004817293861540549
34,0.024322935914660875,0.38915602971493457,0.23219137160269998,0.0462802018826498,8.737655337515718e-07,0.07732808207259752,0.005480319553492583,0.03012167620505497,0.011172746274682255,0.03912211390547967,0.020880637170079402,0.09107297420526636,4.882498753248877e-08,0.0083689411687259,0.004380185883480243,0.015241605083400734,0.004879256772274021
35,0.023976765199456653,0.3877438224421482,0.23291086163795835,0.046058715201709885,8.858918026446476e-07,0.07710519131191076,0.005556947057370705,0.03007062835742343,0.011278546334691414,0.03891114630984299,0.020935335368627097,0.09210767573643627,4.81219840695299e-08,0.00849700745400206,0.0043892533050661955,0.015517019795067786,0.004940150474501474
36,0.023643476070126197,0.38635948425915023,0.2336055387369904,0.045842369088081654,8.978333325110933e-07,0.07688597500280929,0.005632416298747947,0.03001992354817292,0.011382160349045014,0.038705374142334895,0.020988007490709972,0.09312352500420493,4.7445273076579074e-08,0.00862332849228711,0.004397947483356076,0.01578951153054059,0.005000017224837327
37,0.02332228639748387,0.38500188275990155,0.2342767079255318,0.04563092823721602,9.095969253572988e-07,0.07667030751845814,0.005706769773573906,0.029969568893271376,0.011483680876377828,0.03850455031120619,0.021038762647029752,0.09412127515458375,4.679325328413161e-08,0.008747965408854438,0.0044062891593383635,0.01605917192592332,0.005058896621070943
38,0.02301247929965333,0.38366995537015564,0.23492557749317375,0.04542417340024915,9.211889771013927e-07,0.07645806962447657,0.005780047446132803,0.02991956988039975,0.011583194458444508,0.03830844508143213,0.02108770175166312,0.09510163208960573,4.6164457292230204e-08,0.008870975787332796,0.004414297488904373,0.016326087644832506,0.0051168258301094215
39,0.02271339628038384,0.3823627036279721,0.23555326823759845,0.04522189994068724,9.326155108957921e-07,0.07624914806658407,0.005852286956476575,0.029869930599413137,0.011680782144356429,0.03811684447647094,0.021134918312489606,0.09606525848108508,4.555753746895626e-08,0.008992413954322381,0.004421990197473921,0.016590340760251628,0.005173839791386238
40,0.02242443123158311,0.38107918804278706,0.23616082163335753,0.04502391655080469,9.438822069991871e-07,0.07604343518814591,0.005923523806402366,0.029820653939205178,0.011776519957986366,0.03792954886062205,0.021180499129035798,0.0970127773575787,4.497125362734542e-08,0.009112331235002437,0.004429383716354189,0.016852009098783507,0.005229971398890462
41,0.022145025174049267,0.37981852346397094,0.23674920707180666,0.04483004410690734,9.549944296262944e-07,0.07584082857557506,0.005993791526635418,0.02977174175631492,0.01187047931586224,0.037746371677961764,0.021224524910424605,0.09794477531867482,4.440446222111313e-08,0.009230776183285922,0.00443649330335234,0.01711116655178438,0.005285251664502556
42,0.02187466163115505,0.3785798748992401,0.23731932829600974,0.044640114645731026,9.65957251142053e-07,0.07564123072960005,0.006063121827495925,0.02972319501968557,0.0119627274017832,0.03756713832748876,0.021267070824138243,0.09886180542280572,4.385610684241157e-08,0.009347794789570684,0.004443333149766613,0.017367883357238923,0.005339709864932426
43,0.021612862547206648,0.37736245373128113,0.2378720291355925,0.0444539704468408,9.767754739155092e-07,0.07544454876048115,0.006131544735008061,0.029675013935230646,0.012053327503488627,0.037391685157145416,0.021308206984665855,0.09976438978816847,4.332520983981877e-08,0.009463430668712098,0.004449916475554167,0.017622226355711496,0.005393373674229381
44,0.021359184676128355,0.3761655142877331,0.23840809863089402,0.04427146320806377,9.874536501050813e-07,0.07525069410536436,0.006199088714140207,0.029627198053249627,0.012142339315952988,0.03721985856190578,0.021347998889751356,0.10065302194078952,4.281086490347452e-08,0.00957772523048489,0.004456255614203422,0.017874259223264022,0.0054462692835595804
45,0.021113216377612376,0.3749883507254747,0.23892827562274277,0.044092453302809705,9.979960996103605e-07,0.07505958226606484,0.006265780780637918,0.029579746361234165,0.012229819215244067,0.03705151417323534,0.021386507810825833,0.10152816893910366,4.2312230487961145e-08,0.009690717834499162,0.0044623620886137865,0.01812404268385541,0.00549842150971607
46,0.020874574767385648,0.37383029419510777,0.23943325287328107,0.043916809109664674,1.0084069263946382e-06,0.0748711325656923,0.006331646602718372,0.029532657364195216,0.012315820506346593,0.03688651612900206,0.021423791143265845,0.10239027330046681,4.182852396311534e-08,0.009802445931279408,0.004468246679097534,0.018371634703415348,0.005549853893631003
47,0.02064290317615882,0.3726907102557828,0.23992368077410944,0.0437444064059411,1.0186900333557914e-06,0.07468526792263877,0.006396710593731377,0.02948592915430238,0.012400393647899076,0.036724736414413955,0.02145990272132502,0.10323975475168316,4.135901639927681e-08,0.00991294519099667,0.004473919484461189,0.018617090667512437,0.005600588789993933
48,0.020417868878428183,0.37156899651416675,0.2404001706903013,0.043575127817964805,1.0288491359008452e-06,0.07450191464056678,0.0064609959967518475,0.029439559471347437,0.012483586456406645,0.03656605426582665,0.021494893101917698,0.10407701182277071,4.0903027907072546e-08,0.010022249621157076,0.0044793899769909554,0.0188604635443008,0.005650647448938831
49,0.020199161057838793,0.37046458046450087,0.24086329798230394,0.04340886232181779,1.0388877743600231e-06,0.07432100221313333,0.006524524961948933,0.02939354575531074,0.012565444292163793,0.03641035563033658,0.0215288098208707,0.10490242330076477,4.045992346324885e-08,0.010130391674389803,0.004484667052054549,0.01910180403422654,0.005700050090641489
50,0.019986488980475035,0.36937691750942936,0.24131360474219818,0.04324550478905375,1.0488093253597462e-06,0.0741424631422952,0.006587318617474177,0.029347885192116466,0.012646010228840323,0.03625753267499402,0.021561697624776322,0.105716349558268,4.002910916365277e-08,0.010237402347339816,0.004489759072936956,0.01934116070780222,0.005748815973565479
51,0.019779580351376582,0.3683054891436365,0.24175160227606088,0.04308495557258895,1.0586170122596001e-06,0.07396623276912796,0.006649397134522102,0.0293025747535007,0.01272532520844255,0.03610748334025076,0.021593598681175604,0.10651913376966757,3.961002885255995e-08,0.010343311271551615,0.004494673911446596,0.019578580132605026,0.0057969634570055354
52,0.019578179832908188,0.3672498012843856,0.24217777336013377,0.04292712012855912,1.0683139147460106e-06,0.07379224911618068,0.006710779787140169,0.029257611231780615,0.01280342818315466,0.03596011093292921,0.02162455276944812,0.10731110302639321,3.9202161084400644e-08,0.01044814679712723,0.004499418984759489,0.019814106990523526,0.005844510058500408
53,0.01938204770644153,0.36620938273484793,0.24259257429504755,0.0427719086704416,1.0779029776647248e-06,0.07362045274047203,0.006771485007298512,0.02921299127019957,0.012880356245385204,0.035815323754577605,0.021654597454490266,0.10809256936125712,3.8805016379763676e-08,0.010551936069852634,0.004504001288909943,0.02004778418616392,0.0058914725066204375
54,0.01919095866121937,0.3651837837676638,0.24299643677936428,0.042619235852178895,1.0873870191647964e-06,0.07345078659630265,0.006831530435672073,0.029168711389426064,0.012956144747190316,0.0356730347615713,0.021683768245003236,0.10886383069075568,3.84181347425187e-08,0.010654705102408747,0.004508427429285604,0.020279652947226914,0.005937866789577373
55,0.019004700696334444,0.3641725748175531,0.24338976962114217,0.042469020477420405,1.0967687382187794e-06,0.07328319590713334,0.00689093296853748,0.029124768010704332,0.01303082741010927,0.03553316125375145,0.021712098737994748,0.10962517168320868,3.804108340914142e-08,0.010756478840215347,0.004512703648441026,0.020509752917578956,0.00598370820005374
56,0.018823074123523263,0.36317534527298956,0.24377296030400633,0.04232118523233017,1.1060507215766945e-06,0.07311762804583596,0.006949708801142975,0.029081157476084453,0.013104436426331814,0.03539562458876685,0.02173962075090433,0.11037686455973432,3.767345480496541e-08,0.01085728122239705,0.004516835851506324,0.020738122243665138,0.006029011376604923
57,0.01864589065999537,0.3621917023580074,0.24414637642228468,0.04217565643969372,1.1152354502051812e-06,0.0729540324226868,0.007007873467871237,0.029037876066101583,0.01317700255201465,0.0352603499196052,0.021766364442598895,0.11111916983428964,3.731486468520936e-08,0.010957135238308394,0.004520829629434773,0.02096479765484352,0.006073790341948994
58,0.01847297260182851,0.3612212700961383,0.24451036699810041,0.04203236383230997,1.1243253052577644e-06,0.07279236038051978,0.007065441879481163,0.028994920015224388,0.013248555193474712,0.03512726595308586,0.021792358424340557,0.11185233699833846,3.696495044132325e-08,0.011056062980009189,0.004524690280305059,0.02118981453816225,0.006118058538425545
59,0.01830415206959292,0.36026368834929784,0.2448652636918553,0.04189124034387328,1.1333225736174553e-06,0.07263256509650923,0.0071224283576848315,0.02895228552534986,0.013319122486909666,0.03499630472733087,0.021817629861703814,0.11257660515511643,3.662336955552791e-08,0.01115408569104138,0.004528422828869043,0.02141320700804742,0.006161828860875139
60,0.018139270318849206,0.3593186119251652,0.24521138191626898,0.04175222191574278,1.1422294530485878e-06,0.07247460149009295,0.007178846667289778,0.028909968777584654,0.013388731372225791,0.03486740140644741,0.02184220456831035,0.11329220360794533,3.628979818843947e-08,0.011251223811822704,0.004532032044514787,0.02163500797132362,0.006205113687165192
61,0.017978177109016263,0.3583857097472401,0.24554902186302666,0.04161524731816608,1.1510480569911947e-06,0.07231842613658823,0.007234710046113497,0.028867965942523117,0.013457407661495191,0.03474049409084485,0.021866107092154034,0.11399935240659516,3.5963929886421764e-08,0.0113474970219414,0.004535522457795485,0.021855249187948622,0.006247924906564863
62,0.01782073012484765,0.3574646640823341,0.2458784694501116,0.041480257984672864,1.1597804190278093e-06,0.0721639971860892,0.00729003123285646,0.02882627318920334,0.013525176102508514,0.03461552364177405,0.021889360795204985,0.11469826285528004,3.564547439683384e-08,0.01144292427960775,0.00453889837565873,0.022073961327805938,0.006290273946151364
63,0.017666794445402326,0.35655516982076063,0.246199997197047,0.04134719785848679,1.168428497049738e-06,0.07201127428726703,0.007344822493102055,0.02878488669290138,0.013592060437843872,0.034492433518826304,0.02191198792690875,0.11538913798552951,3.5334156580673134e-08,0.011537523858494391,0.004542163895496139,0.02229117402386816,0.006332171795412074
64,0.017516242055961362,0.35565693380493496,0.24651386503450862,0.041216013249918124,1.1769941771471856e-06,0.0718602185157258,0.0073990956435952,0.028743802641902037,0.013658083459830777,0.03437116962925545,0.0219340096921311,0.11607217299684583,3.5029715413277985e-08,0.011631313382174251,0.004545322918120514,0.022506915922012823,0.00637362902919084
65,0.01736895139883837,0.35476967420250516,0.24682032105411292,0.04108665270380541,1.1854792772453696e-06,0.07171079230659368,0.007452862074937508,0.028703017243368347,0.013723267061749879,0.034251680188104344,0.021955446314042573,0.11674755566778734,3.4731903064767714e-08,0.011724309856346135,0.004548379159766754,0.022721214727748764,0.006414655829112544
66,0.017224806959466966,0.35389311992049094,0.24711960220359092,0.040959066876163984,1.1938855505066523e-06,0.0715629593910557,0.007506132772823603,0.028662526728416488,0.013787632285577058,0.03413391558821562,0.02197631709238645,0.11741546673986092,3.444048405279847e-08,0.011816529699020304,0.004551336163202712,0.02293409725008637,0.00645526200360771
67,0.017083698884531442,0.3530270100572273,0.24741193493203714,0.04083320841928092,1.2022146885168295e-06,0.07141668473655603,0.007558918337931951,0.028622327356489452,0.013851199366551723,0.03401782827929867,0.021996640457528683,0.11807608027638453,3.415523446100011e-08,0.011907988768820064,0.004554197308027525,0.02314558944276463,0.006495457006646979
68,0.01694552262924477,0.35217109338920816,0.24769753578946388,0.040709031874569465,1.2104683242722031e-06,0.07127193449042046,0.007611229004573303,0.02858241541911243,0.01391398777482118,0.033903372655304194,0.022016434020649633,0.11872956399828159,3.387594121714789e-08,0.011998702391542477,0.004556965820227238,0.02335571644302969,0.00653524995528587
69,0.016810178631176294,0.35132512789017134,0.24797661198447543,0.04058649357255896,1.2186480349823914e-06,0.07112867592666733,0.007663074658190312,0.028542787243101733,0.013976016254391665,0.03379050494942813,0.022035714620401884,0.11937607959858926,3.36024014257424e-08,0.012088685385107526,0.004559644781050595,0.02356450260814213,0.006574649646110723
70,0.016677572008295095,0.3504888802800112,0.2482493619035132,0.04046555153945589,1.2267553447027399e-06,0.07098687739579448,0.007714464851794187,0.028503439193291534,0.014037302859594161,0.03367918313613332,0.022054498366326645,0.12001578303730295,3.333442175020588e-08,0.012177952083014523,0.004562237135261826,0.02377197154977532,0.0066136645706687544
71,0.016547612279129535,0.3496621256013095,0.24851597559479557,0.04034616540976162,1.234791726808693e-06,0.0708465082773465,0.0077654088214161796,0.028464367674834512,0.014097864989254867,0.033569366839629564,0.02207280067929433,0.12064882481803563,3.307181784039294e-08,0.01226651635641411,0.004564745698821837,0.023978146166454,0.006652302929957822
72,0.01642021310314996,0.3488446468214635,0.24877663521978371,0.040228296344480455,1.2427586063237787e-06,0.07070753893507717,0.00781591550064544,0.02842556913512608,0.014157719418743695,0.033461017248309015,0.02209063632920936,0.12127535024783877,3.281441380152689e-08,0.012354391634894686,0.004567173166044248,0.024183048674168813,0.006690572648045055
73,0.01629529203966768,0.3480362344585671,0.2490315154747466,0.04011190695449227,1.2506573621115012e-06,0.0705699406745428,0.007865993534318558,0.028387040065396354,0.014216882330058522,0.03335409703467468,0.022108019470197256,0.12189549968142097,3.256204170106728e-08,0.012441590926074414,0.004569522116268566,0.02438670063529294,0.006728481384877431
74,0.01617277032370641,0.3472366862293471,0.24928078398475795,0.03999696122870105,1.2584893289408987e-06,0.07043368570296712,0.007915651291420715,0.02834877700200828,0.014275369340089366,0.03324857028034486,0.02212496367347177,0.12250940875088796,3.2314541110335615e-08,0.012528126834081783,0.004571795020088631,0.024589122985914633,0.006766036548342095
75,0.01605257265745001,0.3464458067176041,0.24952460167225635,0.039883424466605734,1.2662557994345145e-06,0.07029874709123515,0.007964896877253137,0.028310776527496896,0.0143331955271944,0.03314440240574992,0.02214148195806262,0.12311720858203808,3.2071758678044064e-08,0.012614011577001483,0.00457399424517131,0.024790336061692984,0.006803245305629413
76,0.015934627016000874,0.34566340706173015,0.24976312310210386,0.039771263214969224,1.273958025906853e-06,0.07016509873788236,0.00801373814491771,0.02827303527137944,0.014390375456208965,0.033041560104173154,0.022157586819567473,0.12371902599815959,3.183354773312539e-08,0.012699257003355632,0.004576122061697035,0.024990359622333508,0.006840114593947358
77,0.01581886446630128,0.34488930465999124,0.249996496804913,0.03966044520828836,1.281597222100842e-06,0.07003271533495259,0.008062182706164756,0.028235549910764057,0.01444692320199799,0.03294001127981693,0.02217329025707813,0.12431498371219928,3.159976791451707e-08,0.012783874607685186,0.004578180647451062,0.025189212874773836,0.0068766511306319845
78,0.015705218998174248,0.34412332289236863,0.25022486558025797,0.03955093931279431,1.289174564829071e-06,0.06990157233561281,0.008110237941647018,0.028198317170780796,0.014502852371653538,0.032839724989601915,0.02218860379841739,0.12490520050810058,3.137028482575571e-08,0.012867875545291481,0.004580172092591865,0.02538691449516278,0.0069128614226948906
79,0.015593627366535644,0.34336529085784506,0.250448366781245,0.0394427154737329,1.2966911955261785e-06,0.06977164592341423,0.008157911010618897,0.028161333824855785,0.014558176125431232,0.03274067138843209,0.02220353852381146,0.12548979141204475,3.114496971244069e-08,0.012951270646192066,0.0045820984041206264,0.02558348264970932,0.00694875177584564
80,0.01548402894391333,0.34261504312611246,0.25066713258179796,0.03933574466569688,1.3041482217181815e-06,0.06964291298310214,0.008205208860117535,0.028124596694848097,0.01461290719651109,0.03264282167767988,0.02221810508811213,0.12606886785427449,3.09236991607971e-08,0.01303407042834269,0.004583961510073993,0.025778935014472294,0.0069843283030239026
81,0.015376365582486133,0.34187241950275343,0.2508812902278959,0.03922999884579934,1.3115467184141402e-06,0.0695153510728811,0.008252138233659083,0.028088102651065955,0.014667057909662273,0.03254614805666655,0.02223231374167364,0.1266425378221206,3.0706354815720115e-08,0.013116285110171438,0.004585763263460078,0.025973288794157622,0.007019596932473493
82,0.015270581484923352,0.34113726480702206,0.2510909622739008,0.03912545090949454,1.318887729425091e-06,0.06938893839804898,0.008298705679481202,0.02805184861217668,0.014720640198884303,0.03245062367693091,0.022246174349979872,0.1272109060048094,3.049282311683358e-08,0.01319792462246885,0.0045875054459562714,0.026166560739982147,0.007054563415387903
83,0.015166623083368176,0.34040942866141677,0.2512962668050216,0.03902207464886823,1.3261722686149375e-06,0.06926365378591967,0.00834491755836052,0.028015831545024465,0.014773665624092203,0.032356222599095055,0.022259696412110185,0.12777407393058146,3.028299505121068e-08,0.013278998619674338,0.00458918977138586,0.026358767166662814,0.007089233333154977
84,0.015064438925964044,0.3396887652922947,0.2514973176468723,0.03891984471323245,1.3334013210874232e-06,0.06913947666195885,0.008390780051031431,0.02798004846436724,0.014826145386908114,0.03226291975215243,0.02227288907812514,0.1283321400966142,3.007676592152998e-08,0.013359516490595745,0.004590817888988834,0.026549923968581794,0.0071236121042258715
