,Prob. car,Prob. walk,Prob. bike
53,0.6295716870819125,0.206671301728662,0.16375701118942557
54,0.6288340044787566,0.206378239129389,0.16478775639185433
55,0.6281052322480672,0.2060891153912003,0.16580565236073247
56,0.6273851245537626,0.20580381384503024,0.16681106160120712
57,0.6266734462449625,0.2055222231738226,0.1678043305812149
58,0.6259699722251812,0.20524423708233722,0.1687857906924814
59,0.6252744868683195,0.20496975399238995,0.16975575913929036
60,0.6245867834772908,0.20469867676119005,0.17071453976151915
61,0.6239066637815547,0.20443091242068526,0.1716624237977601
62,0.6232339374702051,0.20416637193604642,0.17259969059374855
63,0.6225684217575942,0.20390496998161292,0.17352660826079286
64,0.6219099409787765,0.20364662473279244,0.17444343428843107
65,0.621258326212314,0.20339125767255767,0.17535041611512833
66,0.6206134149282249,0.20313879341131838,0.1762477916604567
67,0.619975050659063,0.20288915951906294,0.17713578982187417
68,0.6193430826923045,0.20264228636877088,0.1780146309389247
69,0.6187173657823858,0.20239810699019292,0.1788845272274213
70,0.6180977598808823,0.20215655693317733,0.17974568318594034
71,0.6174841298834602,0.20191757413979697,0.1805982959767428
72,0.6168763453923458,0.20168109882459945,0.18144255578305482
73,0.6162742804931695,0.20144707336236461,0.18227864614446593
74,0.6156778135451414,0.2012154421828045,0.18310674427205414
75,0.6150868269835995,0.2009861516716927,0.18392702134470781
76,0.6145012071340544,0.20075915007795386,0.18473964278799174
77,0.6139208440369261,0.20053438742628274,0.18554476853679114
78,0.6133456312822346,0.20031181543489798,0.1863425532828673
79,0.6127754658535628,0.2000913874380724,0.18713314670836473
80,0.6122102479806677,0.1998730583131037,0.18791669370622865
81,0.6116498810001637,0.1996567844114241,0.18869333458841225
82,0.6110942712237465,0.19944252349356473,0.18946320528268878
83,0.6105433278134641,0.199230234667721,0.19022643751881493
84,0.6099969626635854,0.19901987833167425,0.1909831590047403
85,0.6094550902886438,0.19881141611785536,0.19173349359350095
86,0.6089176277172682,0.1986048108413429,0.19247756144138894
87,0.6083844943914422,0.1984000264506097,0.19321547915794807
88,0.6078556120708561,0.19819702798084413,0.1939473599482999
89,0.6073309047420424,0.19799578150968192,0.19467331374827565
90,0.606810298532008,0.19779625411520416,0.19539344735278794
91,0.6062937216260925,0.1975984138360566,0.1961078645378508
92,0.6057811041898074,0.19740222963356685,0.19681666617662572
93,0.6052723782944192,0.19720767135573655,0.19751995034984426
94,0.6047674778460657,0.1970147097029969,0.1982178124509374
95,0.6042663385181991,0.19682331619562726,0.19891034528617357
96,0.6037688976871699,0.19663346314273514,0.19959763917009485
97,0.6032750943707764,0.19644512361271205,0.20027978201651161
98,0.6027848691696124,0.19625827140507868,0.20095685942530891
99,0.6022981642110641,0.1960728810236411,0.2016289547652949
100,0.5159693840991352,0.26622813899982817,0.21780247690103674
101,0.5322679929714947,0.25984505143822034,0.20788695559028497
102,0.5484675513253853,0.2533314525229551,0.1982009961516596
103,0.5645348619524787,0.24670787708573863,0.18875726096178272
104,0.5804379580483219,0.23999496531090556,0.17956707664077262
105,0.5961463415450663,0.23321328372114455,0.17064037473378915
106,0.6116311954167701,0.22638315295951877,0.16198565162371117
107,0.6268655672571948,0.21952448512407371,0.15360994761873156
108,0.6418245222269239,0.21265663305625532,0.1455188447168209
109,0.6564852642742022,0.2057982535786151,0.1377164821471827
110,0.6708272253218641,0.19896718623911122,0.13020558843902463
111,0.6848321228540202,0.1921803486669954,0.12298752847898442
112,0.6984839870081005,0.18545364919613036,0.11606236379576922
113,0.7117691588627851,0.178801916981212,0.10942892415600293
114,0.7246762620981517,0.17223884943399018,0.10308488846785813
115,0.7371961505843683,0.16577697645065664,0.09702687296497509
116,0.7493218347279146,0.1594276405956237,0.09125052467646184
117,0.7610483895726844,0.15320099215549807,0.08575061827181762
118,0.772372847724235,0.1471059977819785,0.08052115449378644
119,0.7832940801487182,0.1411504613029828,0.07555545854829922
120,0.7938126678055063,0.13534105519479755,0.07084627699969612
121,0.8039307669172773,0.12968336117006893,0.06638587191265373
122,0.8136519704768095,0.12418191834143434,0.06216611118175632
123,0.8229811683492148,0.11884027746227724,0.05817855418850796
124,0.8319244080642462,0.11366105981779151,0.05441453211796233
125,0.8404887581169058,0.10864601943468027,0.050865222448413856
126,0.8486821753157208,0.10379610739001434,0.047521717294265006
127,0.8565133774449296,0.09911153712319631,0.044375085431874
128,0.8639917222460969,0.0945918497843998,0.041416427969503206
129,0.8711270934813332,0.09023597878378595,0.038636927734881
130,0.8779297946179447,0.08604231283451866,0.036027892547536564
131,0.8844104504751812,0.08200875690611924,0.033580792618699666
132,0.8905799169989037,0.07813279062075981,0.03128729238033647
133,0.8964491991796267,0.07441152373209238,0.02913927708828087
134,0.9020293770028494,0.07084174842309708,0.02712887457405356
135,0.9073315392167307,0.06741998824569417,0.025248472537575194
136,0.9123667246193334,0.06414254360035437,0.02349073178031221
137,0.9171458705039918,0.06100553371887639,0.021848595777131673
138,0.9216797678547931,0.058004935168323626,0.020315296976883255
139,0.925979022852602,0.05513661693946656,0.018884360207931425
140,0.930054024233426,0.052396372219720815,0.01754960354685319
141,0.9339149160332069,0.049779946979336,0.016305136987457194
142,0.9375715752544793,0.047283065521346056,0.015145359224174596
143,0.9410335939990259,0.04490145316139804,0.014064952839576074
144,0.9443102656251386,0.042630856213874725,0.013058878160986618
145,0.9474105745070087,0.040467059466510254,0.0121223660264811
146,0.9503431889958975,0.03840590132770199,0.011250909676400436
147,0.9531164572070919,0.03644328682962591,0.010440255963282215
148,0.9557384052823303,0.03457519866666086,0.009686396051008876
149,0.9582167378037149,0.03279770644306539,0.008985555753219925
150,0.9605588400614832,0.031106974296790504,0.008334185641726374
151,0.9627717819039776,0.029499267058155823,0.007728951037866736
152,0.9648623229233151,0.02797095509321599,0.007166721983469094
153,0.966836918754408,0.02651851797227435,0.006644563273317748
154,0.9687017282878665,0.025138547094413932,0.006159724617719758
155,0.9704626216188416,0.023827747389293864,0.005709630991864646
156,0.9721251885739441,0.022582938207964868,0.005291873218091091
157,0.9736947476769573,0.021401053505209593,0.004904198817833125
158,0.9751763554311762,0.020279141407001083,0.004544503161822656
159,0.9765748158118478,0.019214363248169313,0.004210820939982964
160,0.9778946898764227,0.018203992157311475,0.0039013179662656496
161,0.9791403054132183,0.017245411258410476,0.00361428332837135
162,0.9803157665606829,0.016336111551552467,0.0033481218877647163
163,0.9814249633398741,0.015473689528561037,0.003101347131564844
164,0.9824715810520258,0.014655844573288853,0.0028725743746853185
165,0.9834591095013396,0.013880376190717946,0.0026605143079423597
166,0.9843908520104272,0.013145181103894805,0.002463966885678116
167,0.9852699342022482,0.01244825025305296,0.0022818155446988706
168,0.9860993125280276,0.01178766572702258,0.0021130217449497396
169,0.9868817825255356,0.011161597653175906,0.00195661982128857
170,0.9876199867963843,0.010568301068678126,0.0018117121349375714
171,0.9883164226946759,0.010006112792681933,0.0016774645126421712
172,0.9889734497224881,0.009473448316295072,0.0015531019612168206
173,0.989593296630388,0.008968798724635794,0.0014379046449761838
174,0.99017806822344,0.008490727663050703,0.001331204113509296
175,0.990729751875094,0.008037868357575818,0.0012323797673301337
176,0.9912502237529348,0.0076089206979561,0.0011408555491089767
177,0.9917412547615851,0.007202648389977599,0.0010560968484373367
178,0.9922045162091183,0.006817876182493225,0.0009776076083885595
179,0.9926415852041899,0.006453487173316774,0.0009049276224932643
180,0.9930539497917524,0.006108420197105801,0.0008376300111417732
181,0.9934430138357185,0.005781667297436706,0.0007753188668447064
182,0.9938101016573019,0.0054722712844787165,0.0007176270582194088
183,0.9941564624379955,0.005179323378987407,0.000664214183017074
184,0.9944832743962942,0.004901960942748585,0.0006147646609570326
185,0.9947916487473131,0.00463936529510068,0.0005689859575862652
186,0.9950826334544334,0.004390759614737457,0.0005266069308292207
187,0.9953572167820322,0.004155406925635058,0.00048737629233283294
188,0.9956163306582098,0.003932608165649084,0.00045106117614113363
189,0.9958608538562663,0.0037217003360823283,0.00041744580765135705
190,0.9960916150034679,0.00352205473032501,0.0003863302662072704
191,0.9963093954254145,0.003333075239511057,0.0003575293350744177
192,0.9965149318340726,0.00315419673301189,0.0003308714329155188
193,0.9967089188672617,0.002984883511496792,0.00030619762124149105
194,0.9968920114871209,0.0028246278302245403,0.0002833606826546676
195,0.9970648272447857,0.0026729484901889533,0.00026222426502528495
196,0.9972279484182305,0.002529389494718956,0.00024266208705060215
197,0.9973819240299328,0.002393518769129174,0.00022455720093816716
198,0.9975272717507426,0.0022649269410261576,0.0002078013082311075
199,0.9976644796960481,0.002143226178897425,0.00019229412505439975
200,0.643031675985282,0.21209667998710607,0.14487164402761205
201,0.643031675985282,0.21209667998710607,0.14487164402761205
202,0.643031675985282,0.21209667998710607,0.14487164402761205
203,0.643031675985282,0.21209667998710607,0.14487164402761205
204,0.643031675985282,0.21209667998710607,0.14487164402761205
205,0.643031675985282,0.21209667998710607,0.14487164402761205
206,0.643031675985282,0.21209667998710607,0.14487164402761205
207,0.643031675985282,0.21209667998710607,0.14487164402761205
208,0.643031675985282,0.21209667998710607,0.14487164402761205
209,0.643031675985282,0.21209667998710607,0.14487164402761205
210,0.643031675985282,0.21209667998710607,0.14487164402761205
211,0.643031675985282,0.21209667998710607,0.14487164402761205
212,0.643031675985282,0.21209667998710607,0.14487164402761205
213,0.643031675985282,0.21209667998710607,0.14487164402761205
214,0.643031675985282,0.21209667998710607,0.14487164402761205
215,0.643031675985282,0.21209667998710607,0.14487164402761205
216,0.643031675985282,0.21209667998710607,0.14487164402761205
217,0.643031675985282,0.21209667998710607,0.14487164402761205
218,0.643031675985282,0.21209667998710607,0.14487164402761205
219,0.643031675985282,0.21209667998710607,0.14487164402761205
220,0.643031675985282,0.21209667998710607,0.14487164402761205
221,0.643031675985282,0.21209667998710607,0.14487164402761205
222,0.643031675985282,0.21209667998710607,0.14487164402761205
223,0.643031675985282,0.21209667998710607,0.14487164402761205
224,0.643031675985282,0.21209667998710607,0.14487164402761205
225,0.643031675985282,0.21209667998710607,0.14487164402761205
226,0.643031675985282,0.21209667998710607,0.14487164402761205
227,0.643031675985282,0.21209667998710607,0.14487164402761205
228,0.643031675985282,0.21209667998710607,0.14487164402761205
229,0.643031675985282,0.21209667998710607,0.14487164402761205
230,0.643031675985282,0.21209667998710607,0.14487164402761205
231,0.643031675985282,0.21209667998710607,0.14487164402761205
232,0.643031675985282,0.21209667998710607,0.14487164402761205
233,0.643031675985282,0.21209667998710607,0.14487164402761205
234,0.643031675985282,0.21209667998710607,0.14487164402761205
235,0.643031675985282,0.21209667998710607,0.14487164402761205
236,0.643031675985282,0.21209667998710607,0.14487164402761205
237,0.643031675985282,0.21209667998710607,0.14487164402761205
238,0.643031675985282,0.21209667998710607,0.14487164402761205
239,0.643031675985282,0.21209667998710607,0.14487164402761205
240,0.643031675985282,0.21209667998710607,0.14487164402761205
241,0.643031675985282,0.21209667998710607,0.14487164402761205
242,0.643031675985282,0.21209667998710607,0.14487164402761205
243,0.643031675985282,0.21209667998710607,0.14487164402761205
244,0.643031675985282,0.21209667998710607,0.14487164402761205
245,0.643031675985282,0.21209667998710607,0.14487164402761205
246,0.643031675985282,0.21209667998710607,0.14487164402761205
247,0.643031675985282,0.21209667998710607,0.14487164402761205
248,0.643031675985282,0.21209667998710607,0.14487164402761205
249,0.643031675985282,0.21209667998710607,0.14487164402761205
250,0.643031675985282,0.21209667998710607,0.14487164402761205
251,0.643031675985282,0.21209667998710607,0.14487164402761205
252,0.643031675985282,0.21209667998710607,0.14487164402761205
253,0.643031675985282,0.21209667998710607,0.14487164402761205
254,0.643031675985282,0.21209667998710607,0.14487164402761205
255,0.643031675985282,0.21209667998710607,0.14487164402761205
256,0.643031675985282,0.21209667998710607,0.14487164402761205
257,0.643031675985282,0.21209667998710607,0.14487164402761205
258,0.643031675985282,0.21209667998710607,0.14487164402761205
259,0.643031675985282,0.21209667998710607,0.14487164402761205
260,0.643031675985282,0.21209667998710607,0.14487164402761205
261,0.643031675985282,0.21209667998710607,0.14487164402761205
262,0.643031675985282,0.21209667998710607,0.14487164402761205
263,0.643031675985282,0.21209667998710607,0.14487164402761205
264,0.643031675985282,0.21209667998710607,0.14487164402761205
265,0.643031675985282,0.21209667998710607,0.14487164402761205
266,0.643031675985282,0.21209667998710607,0.14487164402761205
267,0.643031675985282,0.21209667998710607,0.14487164402761205
268,0.643031675985282,0.21209667998710607,0.14487164402761205
269,0.643031675985282,0.21209667998710607,0.14487164402761205
270,0.643031675985282,0.21209667998710607,0.14487164402761205
271,0.643031675985282,0.21209667998710607,0.14487164402761205
272,0.643031675985282,0.21209667998710607,0.14487164402761205
273,0.643031675985282,0.21209667998710607,0.14487164402761205
274,0.643031675985282,0.21209667998710607,0.14487164402761205
275,0.643031675985282,0.21209667998710607,0.14487164402761205
276,0.643031675985282,0.21209667998710607,0.14487164402761205
277,0.643031675985282,0.21209667998710607,0.14487164402761205
278,0.643031675985282,0.21209667998710607,0.14487164402761205
279,0.643031675985282,0.21209667998710607,0.14487164402761205
280,0.643031675985282,0.21209667998710607,0.14487164402761205
281,0.643031675985282,0.21209667998710607,0.14487164402761205
282,0.643031675985282,0.21209667998710607,0.14487164402761205
283,0.643031675985282,0.21209667998710607,0.14487164402761205
284,0.643031675985282,0.21209667998710607,0.14487164402761205
285,0.643031675985282,0.21209667998710607,0.14487164402761205
286,0.643031675985282,0.21209667998710607,0.14487164402761205
287,0.643031675985282,0.21209667998710607,0.14487164402761205
288,0.643031675985282,0.21209667998710607,0.14487164402761205
289,0.643031675985282,0.21209667998710607,0.14487164402761205
290,0.643031675985282,0.21209667998710607,0.14487164402761205
291,0.643031675985282,0.21209667998710607,0.14487164402761205
292,0.643031675985282,0.21209667998710607,0.14487164402761205
293,0.643031675985282,0.21209667998710607,0.14487164402761205
294,0.643031675985282,0.21209667998710607,0.14487164402761205
295,0.643031675985282,0.21209667998710607,0.14487164402761205
296,0.643031675985282,0.21209667998710607,0.14487164402761205
297,0.643031675985282,0.21209667998710607,0.14487164402761205
298,0.643031675985282,0.21209667998710607,0.14487164402761205
299,0.643031675985282,0.21209667998710607,0.14487164402761205
300,0.643031675985282,0.21209667998710607,0.14487164402761205
301,0.6460845285908524,0.20155081652444864,0.15236465488469894
302,0.643031675985282,0.21209667998710607,0.14487164402761205
303,0.6501260797165044,0.2651481912834725,0.08472572900002319
304,0.7217490579713702,0.15819440788266861,0.12005653414596128
305,0.7200152773044283,0.1593516779174987,0.12063304477807299
306,0.7182746006043503,0.16051494213882228,0.12121045725682743
307,0.7165270518659559,0.1616841979171637,0.12178875021688054
308,0.7147726558118117,0.16285944212810768,0.12236790206008065
309,0.713011437894926,0.16404067114848978,0.12294789095658411
310,0.711243424301316,0.1652278808526524,0.12352869484603163
311,0.7094686419524411,0.16642106660877204,0.12411029143878678
312,0.7076871185075062,0.1676202232752573,0.12469265821723666
313,0.7058988823656269,0.1688253451972191,0.12527577243715396
314,0.7041039626678592,0.1700364262030181,0.12585961112912264
315,0.7023023892990871,0.17125345960088706,0.12644415110002596
316,0.7004941928897688,0.17247643817563363,0.12702936893459763
317,0.69867940481754,0.17370535418542352,0.1276152409970365
318,0.696858057208669,0.1749401993586458,0.12820174343268523
319,0.695030182939364,0.17618096489086413,0.12878885216977176
320,0.6931958156369314,0.17742764144185275,0.12937654292121584
321,0.6913549896807791,0.1786802191327221,0.12996479118649884
322,0.6895077402032677,0.17993868754313397,0.1305535722535984
323,0.6876541030904045,0.1812030357086086,0.13114286120098692
324,0.6857941149823794,0.18247325211792564,0.1317326328996949
325,0.6839278132739417,0.18374932471062025,0.1323228620154381
326,0.6820552361146125,0.18503124087457734,0.13291352301081005
327,0.6801764224087382,0.18631898744372355,0.13350459014753815
328,0.6782914118153738,0.18761255069582158,0.13409603748880464
329,0.676400244748003,0.1889119163503652,0.1346878389016318
330,0.6745029623740884,0.19021706956657988,0.13527996805933165
331,0.6725996066144518,0.19152799494152875,0.13587239844401947
332,0.6706902201424834,0.19284467650832524,0.1364651033491914
333,0.6687748463831773,0.19416709773445645,0.13705805588236622
334,0.6668535295119945,0.19549524152021516,0.13765122896779025
335,0.664926314453548,0.19682909019724582,0.13824459534920616
336,0.6629932468801124,0.198168625527203,0.13883812759268463
337,0.6610543732099556,0.19951382870052567,0.13943179808951878
338,0.6591097406054902,0.2008646803353281,0.14002557905918162
339,0.6571593969712463,0.20222116047640845,0.14061944255234538
340,0.6552033909516602,0.2035832485943774,0.1412133604539624
341,0.6532417719286842,0.20495092358490755,0.1418073044864083
342,0.6512745900192104,0.20632416376810456,0.14240124621268502
343,0.6493018960723125,0.20770294688800206,0.14299515703968546
344,0.6473237416663009,0.20908725011218143,0.14358900822151754
345,0.6453401791055948,0.2104770500315174,0.14418277086288775
346,0.6433512614174061,0.21187232266005002,0.14477641592254392
347,0.6413570423482373,0.21327304343498638,0.14536991421677634
348,0.6393575763601933,0.2146791872168302,0.1459632364229765
349,0.637352918627105,0.2160907282896421,0.14655635308325288
350,0.6353431250304649,0.2175076403614318,0.1471492346081033
351,0.6333282521551749,0.2189298965646818,0.14774185128014325
352,0.6313083572851073,0.22035746945700435,0.1483341732578884
353,0.6292834983984744,0.22179033102193332,0.14892617057959234
354,0.6272537341630137,0.22322845266984923,0.1495178131671371
355,0.6252191239309822,0.22467180523904148,0.1501090708299763
356,0.6231797277339639,0.22612035899690575,0.15069991326913026
357,0.6211356062774891,0.2275740836412788,0.15129031008123206
358,0.6190868209354662,0.2290329483019107,0.15188023076262308
359,0.6170334337444273,0.23049692154207466,0.15246964471349786
360,0.6149755073975866,0.2319659713603163,0.15305852124209707
361,0.6129131052387119,0.23344006519234087,0.15364682956894726
362,0.6108462912558129,0.23491916991304038,0.15423453883114663
363,0.6087751300746436,0.23640325183866046,0.15482161808669603
364,0.60669968695202,0.23789227672910654,0.15540803631887337
365,0.6046200277689582,0.23938620979039055,0.1559937624406511
366,0.6025362190236265,0.2408850156772183,0.15657876529915504
367,0.6004483278241199,0.24238865849571603,0.15716301368016397
368,0.5983564218810534,0.24389710180629862,0.15774647631264802
369,0.5962605694999775,0.24541030862667712,0.15832912187334527
370,0.5941608395736173,0.24692824143500702,0.1589109189913757
371,0.592057301573934,0.2484508621731767,0.15949183625288924
372,0.589950025544015,0.24997813225023535,0.1600718422057497
373,0.5878390820897892,0.25151001254596045,0.1606509053642504
374,0.585724542371573,0.2530464634145653,0.16122899421386175
375,0.5836064780954467,0.2545874446885439,0.16180607721600923
376,0.5814849615044637,0.2561329156826563,0.1623821228128801
377,0.5793600653696942,0.2576828351980488,0.16295709943225697
378,0.5772318629811064,0.2592371615265152,0.1635309754923783
379,0.5751004281382862,0.26079585245489084,0.16410371940682286
380,0.5729658351409977,0.2623588652695851,0.16467529958941715
381,0.570828158779587,0.26392615676124803,0.16524568445916482
382,0.5686874743252328,0.2654976832295709,0.16581484244519623
383,0.5665438575200425,0.2670734004882216,0.16638274199173586
384,0.5643973845670028,0.26865326386990934,0.16694935156308766
385,0.5622481321197796,0.2702372282315848,0.1675146396486355
386,0.560096177272376,0.27182524795976676,0.16807857476785742
387,0.5579415975486484,0.27341727697599943,0.1686411254753521
388,0.5557844708916837,0.2750132687424391,0.1692022603658772
389,0.5536248756530415,0.2766131762675634,0.16976194807939507
390,0.5514628905818627,0.27821695211201003,0.17032015730612737
391,0.5492985948138482,0.2798245483945365,0.1708768567916152
392,0.5471320678601135,0.28143591679810326,0.17143201534178318
393,0.5449633895959154,0.28305100857607784,0.17198560182800687
394,0.5427926402492628,0.28466977455855724,0.17253758519218004
395,0.5406199003894085,0.2862921651588089,0.17308793445178247
396,0.5384452509152278,0.28791813037982744,0.17363661870494482
397,0.5362687730434867,0.2895476198210043,0.17418360713550896
398,0.5340905482970045,0.29118058268491165,0.17472886901808368
399,0.5319106584927127,0.29281696778419536,0.175272373723092
400,0.5297291857296139,0.29445672354857605,0.17581409072181003
401,0.5275462123766467,0.29609979803195874,0.1763539895913946
402,0.525361821060457,0.297746138919644,0.1768920400198989
403,0.5231760946530815,0.2993956935356449,0.1774282118112737
404,0.643031675985282,0.21209667998710607,0.14487164402761205
405,0.7588368877804039,0.18049860758669872,0.060664504632897444
406,0.643031675985282,0.21209667998710607,0.14487164402761205
407,0.6506035728511588,0.2502080165572097,0.09918841059163155
408,0.643031675985282,0.21209667998710607,0.14487164402761205
409,0.6218414788140192,0.25438178999914757,0.12377673118683322
410,0.0015415064857383408,0.9982095086984533,0.0002489848158078902
411,0.005212942038076374,0.9938986428968082,0.0008884150651141636
412,0.010942633313282582,0.9871302017017571,0.0019271649849603016
413,0.018619702811286703,0.9780223167620173,0.0033579804266952186
414,0.028116220564104594,0.9667179592477194,0.0051658201881765505
415,0.039287680244038704,0.9533827167425438,0.007329603013416903
416,0.05197591517434558,0.9382005760734045,0.009823508752249651
417,0.06601293394988723,0.9213689248347113,0.012618141215400626
418,0.08122504682299941,0.9030933369273831,0.015681616249617267
419,0.09743692055824285,0.8835825043644246,0.018980575077333424
420,0.11447532417275906,0.8630435699645085,0.022481105862732328
421,0.13217241007906208,0.8416780346461286,0.02614955527480853
422,0.15036843956438511,0.8196783437226195,0.029953216712995123
423,0.1689139144069221,0.7972251968142657,0.03386088877881311
424,0.18767111882854065,0.774485576639779,0.037843304531678085
425,0.2065151080357363,0.7516114539229712,0.04187343804129209
426,0.22533420170695678,0.7287390990139053,0.04592669927913741
427,0.24403005388957633,0.7059889147476598,0.04998103136276296
428,0.2625173762634338,0.6834656980531292,0.05401692568343693
429,0.280723391236443,0.6612592380239634,0.05801737073959401
430,0.2985870865170479,0.6394451636342758,0.061967749848675445
431,0.31605833518296966,0.6180859632110554,0.0658557016059756
432,0.33309693612993,0.5972321086092118,0.06967095526085902
433,0.34967162015713577,0.5769232285394936,0.07340515130336989
434,0.36575905757111965,0.5571892867664605,0.07705165566241913
435,0.381342894559635,0.5380517313142125,0.0806053741261517
436,0.39641283798837335,0.5195245900328297,0.08406257197879766
437,0.41096380183020204,0.5016154957249827,0.0874207024448155
438,0.4249951231581103,0.4843266304888998,0.09067824635299046
439,0.4385098514507379,0.4676555840745443,0.09383456447471869
440,0.45151411175932704,0.45159612500586477,0.09688976323480877
441,0.4640165399313032,0.4361388861525768,0.09984457391611982
442,0.4760277864378277,0.4212719685071436,0.1027002450550287
443,0.4875600842758688,0.40698146829727794,0.10545844742685327
444,0.49862687578766274,0.39325193338790965,0.10812119082442757
445,0.5092424929557053,0.3800667553271891,0.1106907517171056
446,0.519421885700299,0.36740850347702964,0.11316961082267131
447,0.5291803928559959,0.3552592075288692,0.11556039961513485
448,0.5385335507746472,0.3436005944110621,0.1178658548142907
449,0.5474969348507314,0.3324142852013466,0.12008877994792197
450,0.5560860296546573,0.3216819572087114,0.12223201313663123
451,0.5643161237662838,0.311385475915347,0.1242984003183692
452,0.5722022258057123,0.3015070009940128,0.12629077320027485
453,0.5797589985488898,0.29202907015493523,0.1282119312961749
454,0.5870007083835561,0.2829346641397075,0.13006462747673636
455,0.5939411877017228,0.2742072557739503,0.1318515565243269
456,0.6005938081357624,0.26583084561904685,0.13357534624519088
457,0.6069714628256933,0.257789986427197,0.13523855074710972
458,0.6130865561559183,0.25006979830296744,0.13684364554111428
459,0.618950999621898,0.24265597620700322,0.13839302417109878
460,0.6245762126829021,0.23553479120154674,0.13988899611555122
461,0.6299731276282247,0.2286930866304203,0.14133378574135488
462,0.6351521976333456,0.22211827024557837,0.14272953212107597
463,0.6401234073117247,0.21579830313556903,0.1440782895527062
464,0.644896285179424,0.20972168617571957,0.14538202864485647
465,0.6494799175456056,0.20387744460313262,0.14664263785126175
466,0.6538829634240726,0.1982551112194129,0.14786192535651452
467,0.6581136701311174,0.1928447086383643,0.14904162123051823
468,0.6621798892946105,0.18763673092284608,0.15018337978254348
469,0.6660890930498659,0.1826221248928805,0.15128878205725366
470,0.669848390240627,0.17779227133448913,0.15235933842488383
471,0.6734645424795962,0.17313896629427197,0.1533964912261319
472,0.6769439799532508,0.16865440260730852,0.15440161743944072
473,0.6802928168810779,0.16433115177452737,0.15537603134439465
474,0.6835168665605398,0.16016214627939904,0.15632098716006118
475,0.6866216559466838,0.1561406624118929,0.1572376816414233
476,0.6896124397298712,0.1522603036494566,0.15812725662067215
477,0.6924942138870821,0.14851498462974827,0.15899080148316969
478,0.6952717286920606,0.14489891573750893,0.15982935557043043
479,0.697949501177539,0.14140658831787697,0.16064391050458401
480,0.700531827049201,0.13803276052027133,0.16143541243052756
481,0.7030227920561833,0.13477244377039513,0.16220476417342136
482,0.7054262828269574,0.13162088986268375,0.1629528273103589
483,0.7077459971825795,0.12857357866141628,0.16368042415600417
484,0.7099854539416962,0.12562620639554223,0.16438833966276156
