,Prob. adult car,Prob. non-hh car,Prob. alone walk,Prob. adult walk,Prob. non-hh walk,Prob. alone bike,Prob. adult bike,Prob. non-hh bike
20,0.6215010781828278,0.05756533136656273,0.07330367176026314,0.048451824140433676,0.055607187753111284,0.12102513039204645,0.010810323287548322,0.01173545311720635
21,0.6210769831274726,0.057203683025372966,0.07224933260975439,0.04879677820404154,0.055419469963771235,0.12223746167335113,0.01097677774829711,0.01203951364793916
22,0.620666033368524,0.056854377963822415,0.07124269702977228,0.04912963022987052,0.055235595434168956,0.12339529224428272,0.011138776283887562,0.012337597445671507
23,0.620267331486605,0.05651651461202547,0.07028008061974908,0.04945125825048143,0.055055358894406964,0.12450284049676873,0.011296607494378233,0.012630008145585177
24,0.619880072612998,0.05618929026665413,0.06935819857536599,0.049762445920044585,0.05487857342323991,0.12556386498053201,0.011450531068226197,0.012917023152939158
25,0.6195035318803417,0.055871986956619456,0.06847411040521763,0.050063895722527056,0.05470506819033956,0.1265817284163228,0.011600781629164747,0.013198896799467131
26,0.6191370539546897,0.055563959762195726,0.06762517386526076,0.050356239932379206,0.054534686546512064,0.12755945096496138,0.011747571953578012,0.013475863020423265
27,0.6187800442449123,0.05526462709209938,0.06680900632646002,0.050640049773483485,0.05436728439820925,0.12849975484638057,0.011891095679334326,0.01374813763912096
28,0.618431961474561,0.05497346253621765,0.06602345218186964,0.05091584312197537,0.0542027288160496,0.1294051019410551,0.01203152960057378,0.014015920327697827
29,0.6180923113684903,0.05468998799618619,0.06526655519519826,0.0511840910233674,0.054040896837246985,0.13027772565760204,0.012169035622930147,0.014279396298978671
30,0.6177606412578339,0.05441376785977996,0.06453653491907131,0.05144522323739393,0.05388167442977933,0.1311196580841804,0.012303762438379575,0.014538737773581433
31,0.6174365354463789,0.054144404033751606,0.06383176648550483,0.051699632980352274,0.05372495559223208,0.13193275323660994,0.012435846967124357,0.014794105258045821
32,0.6171196112119366,0.053881531687084455,0.0631507632067844,0.05194768100099843,0.05357064156812762,0.13271870705713393,0.012565415604755579,0.015045648663179033
33,0.6168095153402913,0.05362481558568843,0.062492161531107426,0.0521896990998024,0.05341864015731686,0.13347907469343367,0.01269258530575609,0.015293508286603915
34,0.6165059211081684,0.05337394692219222,0.061854707981317265,0.05242599318076147,0.05326886511012114,0.13421528548939052,0.012817464528731618,0.015537815679317418
35,0.6162085256466553,0.053128640562387024,0.061237247771677654,0.052656845908675656,0.05312123559230815,0.13492865604132062,0.012940154064245363,0.01577869441273052
36,0.6159170476284699,0.05288863264400845,0.060638714850999816,0.05288251903181857,0.052975675710984216,0.13562040161126196,0.013060747762516922,0.01601626075994008
37,0.6156312252321344,0.05265367847489578,0.06005812316336701,0.053103255419545824,0.05283211409309676,0.13629164613883898,0.013179333175334962,0.016250624302786235
38,0.6153508143439006,0.05242355068661654,0.059494558952514306,0.05331928085600466,0.052690483509535264,0.13694343105282133,0.013295992124171789,0.016481888474435356
39,0.615075586964592,0.052198037607033516,0.05894717396413362,0.053530805624313525,0.052550720538916025,0.13757672305069885,0.013410801204562993,0.016710151045749504
40,0.6148053297937779,0.05197694182122247,0.058415179423623745,0.053738025910044195,0.052412765266014155,0.13819242098760837,0.013523832235238476,0.016935504562470602
41,0.614539842967898,0.05176007889507084,0.057897840685813745,0.05394112504829785,0.052276561010553196,0.13879136199395267,0.013635152659190613,0.01715803673922293
42,0.6142789389325448,0.051547276239855076,0.057394472468908726,0.05414027463492871,0.0521420540826832,0.13937432692280036,0.013744825902791193,0.0173778308154878
43,0.6140224414320073,0.05133837209944251,0.056904434597997884,0.05433563551937692,0.052009193561971624,0.13994204521304093,0.013852911698172328,0.017594965877990636
44,0.6137701846016117,0.05113321464447031,0.05642712819434975,0.05452735869399546,0.05187793109719655,0.14049519924170753,0.013959466373340713,0.01780951715332797
45,0.6135220121504978,0.050931661160159965,0.055961992255793,0.05471558609261906,0.05174822072458831,0.14103442822831136,0.014064543113868164,0.018021556274162253
46,0.6132777766241155,0.050733577316322886,0.05550850058118113,0.05490045130931262,0.051620018702455105,0.14156033174526544,0.014168192199472577,0.01823115152187463
47,0.6130373387372301,0.05053883650973538,0.05506615899837375,0.05508208024673201,0.05149328336041934,0.14207347288095398,0.014270461218358944,0.01843836804819647
48,0.612800566769427,0.050347319270378256,0.0546345028606189,0.05526059170224526,0.051367974961716384,0.1425743810957767,0.01437139526181048,0.018643268078027242
49,0.6125673360161841,0.050158912724211975,0.05421309478087032,0.055436097898883555,0.05124405557716634,0.14306355480611005,0.014471037101199501,0.01884591109537427
50,0.612337528289414,0.049973510106101966,0.05380152257753816,0.05560870496726461,0.0511214889696573,0.14354146372659432,0.014569427349310613,0.01904635401411897
51,0.6121110314622094,0.04979101031736704,0.05339939740850768,0.05577851338384876,0.05100024048804138,0.14400855099728227,0.014666604607635395,0.019244651335108102
52,0.6118877390531215,0.049611317523079713,0.053006352073213504,0.05594561837021222,0.05088027696955358,0.14446523511881876,0.014762605601093104,0.01944085529090754
53,0.6116675498458987,0.04943434078490507,0.052622039464992484,0.05611011025744423,0.05076156664990256,0.14491191171601514,0.014857465301459122,0.01963501597938268
54,0.6114503675410924,0.04925999372574468,0.05224613115810555,0.056272074819279476,0.05064407908030745,0.14534895514767399,0.014951217040630833,0.019827181487165547
55,0.6112361004363478,0.049088194222925235,0.051878316115682756,0.056431593577143405,0.05052778505084045,0.14577671997840058,0.01504389261473021,0.020017398003929446
56,0.6110246611325617,0.04891886412703845,0.05151829950644972,0.05658874407991761,0.05041265651948644,0.14619554232630774,0.015135522379928627,0.020205709928309733
57,0.6108159662634363,0.048751929003895376,0.05116580161945674,0.0567436001609124,0.05029866654640445,0.1466057410989083,0.015226135340780472,0.02039215996620608
58,0.6106099362461967,0.04858731789732731,0.05082055686730555,0.056896232174246816,0.05018578923293079,0.1470076191280852,0.015315759231765784,0.020576789222141678
59,0.6104064950514988,0.04842496311083514,0.05048231286937971,0.057046707212594874,0.05007399966491238,0.14740146421384626,0.015404420592665396,0.02075963728426761
60,0.6102055699907762,0.048264800006318144,0.050150829607545265,0.05719508930804224,0.049963273859989124,0.14778755008544853,0.015492144838327343,0.020940742303553198
61,0.6100070915194511,0.04810676681826904,0.04982587864759236,0.05734143961760778,0.04985358871850053,0.1481661372876051,0.015578956323323075,0.021120141067651154
62,0.6098109930545812,0.04795080448204633,0.049507242420393796,0.05748581659481979,0.04974492197770823,0.148537473998646,0.01566487840194144,0.02129786906986332
63,0.6096172108057138,0.047796856474938025,0.04919471355740874,0.05762827614859386,0.04963725216906554,0.1489017967867436,0.015749933483923364,0.02147396057361286
64,0.6094256836177753,0.04764486866889098,0.04888809427568828,0.0577688717905271,0.04953055857829138,0.14925933130975524,0.01583414308629832,0.021648448672773442
65,0.609236352824982,0.047494789193883426,0.048587195808068626,0.0579076547716119,0.04942482120801327,0.14961029296360878,0.015917527881649518,0.02182136534818248
66,0.6090491621148697,0.047346568311022,0.048291837874630185,0.05804467420927532,0.049320020742794596,0.149954887483675,0.016000107743102617,0.02199274152063067
67,0.6088640574015804,0.04720015829454495,0.048001848191922,0.05817997720555463,0.04921613851634835,0.15029331150314745,0.016081901786304007,0.02216260710059822
68,0.608680986707665,0.04705551332198077,0.047717062016761125,0.05831360895714628,0.049113156480777194,0.15062575307206205,0.01616292840863015,0.022330991034977304
69,0.6084999000537253,0.04691258937179367,0.047437321721767574,0.05844561285799272,0.049011057177688735,0.15095239214017558,0.016243205325846975,0.02249792135100933
70,0.6083207493552619,0.04677134412790196,0.047162476400018694,0.05857603059500816,0.04890982371104449,0.1512734010067144,0.016322749606417934,0.022663425197632633
71,0.6081434883261757,0.04663173689053212,0.04689238149647563,0.058704902237490024,0.04880943972161272,0.15158894473963871,0.016401577703641503,0.02282752888443342
72,0.6079680723884007,0.04649372849288645,0.04662689846405918,0.05883226632071084,0.048709889362921366,0.15189918156687593,0.01647970548578274,0.0229902579183629
73,0.6077944585872235,0.04635728122319185,0.04636589444242539,0.058958159924142786,0.04861115727858788,0.15220426324169486,0.016557148264349397,0.02315163703838417
74,0.6076226055118366,0.04622235875170195,0.0461092419576849,0.059082618744723744,0.048513228580946255,0.15250433538427355,0.016633920820649233,0.02331169024818383
75,0.607452473220748,0.046088926062285665,0.045856818641452766,0.05920567716553862,0.048416088830868134,0.152799537801266,0.016710037430753697,0.023470440847086813
76,0.6072840231717065,0.04595694938824653,0.04560850696777756,0.059327368320260136,0.04831972401870309,0.15309000478503176,0.01678551188898346,0.023627911459290867
77,0.6071172181557957,0.04582639615207324,0.04536419400657789,0.059447724153658114,0.048224120546263585,0.15337586539407805,0.01686035753002006,0.02378412406153328
78,0.6069520222354133,0.04569723490882707,0.0451237711924264,0.05956677547846417,0.04812926520978093,0.15365724371605433,0.016934587249740642,0.02393910000929298
79,0.6067884006858499,0.04556943529290183,0.044887134107486286,0.05968455202885314,0.048035145183768016,0.15393425911465322,0.01700821352486376,0.02409286006162363
80,0.6066263199402372,0.0454429679679199,0.04465418227763468,0.05980108251078154,0.047941748005739415,0.1542070264614969,0.017081248431488498,0.024245424404701704
81,0.60646574753761,0.04531780457954561,0.04442481898080973,0.0599163946494023,0.047849061561718385,0.15447565635413857,0.017153703662600717,0.0243968126741747
82,0.6063066520738926,0.04519391771100483,0.0441989510667052,0.0600305152337587,0.04775707407249087,0.1547402553211485,0.017225590544616774,0.02454704397638244
83,0.6061490031555927,0.04507128084113336,0.04397648878705829,0.06014347015894373,0.04766577408056463,0.15500092601515986,0.01729692005302696,0.0246961369085206
84,0.6059927713560394,0.044949868304779476,0.04375734563575094,0.060255284465895176,0.04757515043777524,0.15525776739475,0.01736770282719854,0.024844109577811302
85,0.6058379281739944,0.04482965525539624,0.04354143819809736,0.06036598237898672,0.04748519229350797,0.1555108748958846,0.017437949184392194,0.024990979619740405
86,0.6056844459944793,0.04471061762969172,0.043328686008673026,0.06047558734155788,0.04739588908350558,0.155760340593632,0.017507669133042133,0.02513676421541829
87,0.6055322980516674,0.04459273211419134,0.04311901141712131,0.06058412204951904,0.04730723051920639,0.15600625335483395,0.017576872385346012,0.02528148010811425
88,0.6053814583937437,0.04447597611358927,0.042912339461412895,0.060691608483156974,0.04721920657760498,0.15624869898227217,0.017645568369208872,0.025425143619011322
89,0.6052319018495604,0.04436032772077713,0.04270859774806449,0.06079806793725278,0.04713180749158827,0.15648776035094628,0.017713766239579362,0.025567770662231166
90,0.6050836039970227,0.04424576568844767,0.04250771633887268,0.06090352104962275,0.047045023740725105,0.15672351753692848,0.017781474889216897,0.025709376759163863
91,0.6049365411330603,0.044132269402162375,0.04230962764375193,0.06100798782817725,0.04695884604248449,0.1569560479392927,0.017848702958922887,0.025849977052148147
92,0.6047906902451261,0.044019818854804195,0.04211426631925527,0.06111148767659256,0.046873265343856635,0.1571854263955608,0.01791545884726921,0.025989586317535264
93,0.6046460289840869,0.04390839462232141,0.04192156917248179,0.06121403941867688,0.04678827281335776,0.1574117252910535,0.017981750719852474,0.026128218978169023
94,0.6045025356384671,0.04379797784069604,0.0417314750699721,0.061315661321514524,0.04670385983338449,0.15763501466254756,0.018047586518103093,0.026265889115314942
95,0.60436018910994,0.043688550184047645,0.04154392485132832,0.061416371117456924,0.04662001799292034,0.15785536229655936,0.018112973967673945,0.026402610480073457
96,0.6042189688899832,0.04358009384381425,0.041358861247255026,0.06151618602503069,0.04653673908055744,0.1580728338226321,0.018177920586433048,0.026538396504294348
97,0.6040788550376767,0.043472591508949845,0.041176228801750696,0.061615122768828655,0.046454015077820286,0.15828749280186402,0.01824243369208326,0.026673260311026542
98,0.6039398281585202,0.04336602634706974,0.04099597379821569,0.061713197598438366,0.04637183815278275,0.15849940081101638,0.01830652040942893,0.02680721472452778
99,0.6038018693842637,0.04326038198649839,0.040818044189224634,0.061810426306468415,0.04629020065395246,0.1587086175224318,0.018370187677310364,0.02694027227985051
100,0.5009156885098548,0.02836213796925082,0.037982695223892714,0.16055545807017754,0.05336945249588104,0.1473470431688966,0.02156452975100946,0.049902994811037056
101,0.5189997106140315,0.03153715145954741,0.0406057020125707,0.14139666649116134,0.054899247261558384,0.147357378335785,0.02048789022979389,0.044716253595551814
102,0.5359171416130788,0.034745746340773695,0.043273831572054625,0.1241027252658648,0.05595458956362308,0.14690596491794736,0.01939914262283328,0.03970085810382437
103,0.5516815146452126,0.03794447527242216,0.045981526392593126,0.10858847084691867,0.05652919029967308,0.14602482020241464,0.018311675532637958,0.034938326808127855
104,0.5663267561253639,0.04109198826715224,0.04872364514869546,0.09474885723179635,0.05663325358917203,0.14474790423974282,0.017236992682881952,0.030490602715195502
105,0.5799023426661025,0.04415067731888965,0.051495375066539326,0.08246570545405701,0.05629137686390082,0.14310999122464674,0.01618467730621624,0.026399854099647485
106,0.5924687751633296,0.0470878646092408,0.05429213246719721,0.07161361498642475,0.055539714218227246,0.14114576309282625,0.015162451088850625,0.02268968437390327
107,0.6040935741763543,0.04987649972649339,0.05710946133488879,0.06206488592549591,0.054422784212602285,0.1388891200596787,0.014176301037555605,0.019367373526931103
108,0.6148479023165931,0.05249539566075903,0.05994293768167127,0.053693418628902125,0.052990271612471385,0.13637268842030364,0.013230649706445176,0.016426735972854167
109,0.6248038411599647,0.05492907902472498,0.06278808534267316,0.04637764226438366,0.051294097550266135,0.13362749761146503,0.012328548018770646,0.013851209027751653
110,0.6340322944431369,0.057167353771788235,0.06564030686867219,0.040002576991644195,0.04938593827657589,0.13068279517069245,0.011471874417416015,0.011616860060074062
111,0.6426014543414479,0.05920468177725976,0.06849483151055359,0.034461161388160244,0.04731528001569996,0.12756596848527857,0.010661528536351382,0.009695093945248522
112,0.6505757497313839,0.061039473315899324,0.07134668095644293,0.029654983824681725,0.04512802058883664,0.12430254484001067,0.009897611549497148,0.008054935193247638
113,0.658015190113298,0.06267336192106764,0.07419065247698328,0.025494550248755722,0.04286557391240537,0.12091624519037886,0.009179588605322893,0.006664837531788559
114,0.6649750221401398,0.06411051682287856,0.07702131841551543,0.021899206725065908,0.04056440150407781,0.11742907151190658,0.008506431246230295,0.005494031634185721
115,0.6715056239932043,0.0653570260535002,0.07983304047476315,0.01879681729267492,0.03825588213619797,0.11386141196084622,0.00787673949711817,0.004513458591695121
116,0.6776525735445184,0.06642036660867412,0.08261999694607473,0.016123279134151187,0.0359664315244019,0.11023215209469309,0.007288844496261368,0.003696355651225226
117,0.6834568375368884,0.06730896559725073,0.08537622085476486,0.013821939526112822,0.03371779317749075,0.10655878387176602,0.0067408932595035,0.0030185661762228673
118,0.6889550397618351,0.06803184797488643,0.08809564691873109,0.011842963539500736,0.03152743491459322,0.10285750701897879,0.0062309175364655255,0.0024586423350089963
119,0.6941797757998972,0.06859836160195583,0.09077216520988529,0.010142688382370238,0.02940899995594314,0.09914331963948238,0.005756888839333675,0.001997800571132202
120,0.6991599500425795,0.06901796815478413,0.09339967945120431,0.00868298965491177,0.027372774967592085,0.09543009667945117,0.005316761684689643,0.0016197793647873993
121,0.7039211174058292,0.06930008803633331,0.0959721679641453,0.007430676426136793,0.025426148982122792,0.09173065615841937,0.0049085069504551946,0.0013106380765578447
122,0.708485817472029,0.0694539881858367,0.09848374539507798,0.006356925649294156,0.023574046380389766,0.08805681396535271,0.00453013705930895,0.0010585258927109694
123,0.7128738929276647,0.06948870304761236,0.10092872349054838,0.005436761680624677,0.021819324164338127,0.08441942860638275,0.004179724488444793,0.0008534415943842902
124,0.717102787287673,0.0694129805562341,0.10330166935665443,0.0046485832355156135,0.020163128852530198,0.08082843762432192,0.003855414893765109,0.0006869981933056414
125,0.7211878192019768,0.06923524658953023,0.10559745982435156,0.003973737722106612,0.01860521184500423,0.07729288755117922,0.0035554359369048285,0.0005522013289466369
126,0.7251424322944353,0.06896358279497018,0.10781133074666875,0.0033961412915869816,0.017144204391861494,0.07382095925035202,0.0032781027225272444,0.00044324650759801874
127,0.728978420635495,0.06860571394274859,0.10993892027129779,0.0029019419368585936,0.015777854680680416,0.07041999039429131,0.0030218205939523176,0.0003553375446761223
128,0.7327061307185592,0.06816900198101065,0.11197630535735495,0.002479222397275698,0.01450323029566798,0.06709649663907451,0.0027850858977533136,0.0002845267133037613
129,0.7363346412939232,0.06766044477450979,0.11392003103287894,0.0021177393623344667,0.013316889602611572,0.06385619282591548,0.002566485211401811,0.00022757589642475364
130,0.7398719226904954,0.06708667812153223,0.115767132113215,0.0018086954164001302,0.01221502563218969,0.06070401528322553,0.002364693430480206,0.00018183731246202117
131,0.743324977383697,0.06645398009596715,0.1175151473139885,0.0015445402585718977,0.011193585880676009,0.057644146038785656,0.0021784710311935373,0.00014515199712023736
132,0.7466999635934246,0.06576827708314005,0.11916212589006135,0.001318797914176099,0.010248371198110895,0.054680039493830566,0.002006660757615727,0.00011576406964066628
133,0.7500023036525216,0.06503515109872829,0.12070662710862878,0.0011259168893173405,0.009375116640672344,0.05181445187007533,0.0018481839291181776,9.224881093844503e-05
134,0.7532367787987664,0.0642598481249851,0.1221477130167579,0.0009611404806880484,0.00856955685881012,0.049049473524560266,0.001702036519761855,7.345267567033346e-05
135,0.7564076119300488,0.06344728728857703,0.12348493508809569,0.0008203947210500548,0.007827478295356237,0.046386564041129175,0.0015672851263295103,5.84435094135705e-05
136,0.7595185397358512,0.06260207075641497,0.1247183154290546,0.0007001917042162874,0.007144760189221441,0.04382658985401859,0.0014430629136128596,4.646941761000168e-05
137,0.7625728754873342,0.06172849425262339,0.12584832329113232,0.0005975462842047576,0.00651740612566977,0.04136986403975625,0.0013285656032593761,3.692491601979973e-05
138,0.7655735636391962,0.06083055811102039,0.12687584767399188,0.0005099043769348419,0.00594156764525695,0.039016187827528755,0.0012230475548419347,2.932317122887572e-05
139,0.7685232272727796,0.05991197877983027,0.12780216681591478,0.0004350813070527683,0.005413561219904696,0.03676489332340798,0.0011258179739429381,2.3273307166889108e-05
140,0.7714242092942267,0.05897620069365882,0.12862891535632862,0.00037120883641164187,0.004929879724799546,0.03461488691753497,0.0010362372712033872,1.846190583625103e-05
141,0.7742786081946188,0.05802640842500302,0.1293580499234461,0.0003166896846137207,0.0044871993767702754,0.03256469284171256,0.0009537135878709116,1.4637965964635568e-05
142,0.777088309082085,0.057065539025639545,0.1299918138514303,0.00027015850672219675,0.004082382971353241,0.030612496363924022,0.0008776994968985815,1.1600701947276715e-05
143,0.7798550106081882,0.056096294467978286,0.1305327016706346,0.00023044843002472076,0.0037124801296990234,0.02875618614177968,0.0008076888836994395,9.18966799579983e-06
144,0.7825802483326877,0.0551211540983876,0.13098342394421122,0.00019656237204195983,0.0033747251608601606,0.02699339530476855,0.0007432140069304586,7.276780112388351e-06
145,0.7852654150011763,0.05414238701840965,0.1313468729489118,0.00016764846735780708,0.0030665330529512634,0.025321540891428303,0.0006838427369063541,5.759882858347334e-06
146,0.7879117781485284,0.053162064315519786,0.13162608962009656,0.00014297902283222876,0.002785494026628212,0.023737861328717875,0.000629175967222489,4.557570454253108e-06
147,0.7905204953869919,0.05218207107223195,0.13182423210341296,0.0001219325008109626,0.002529367014833871,0.02223945170391507,0.0005788451937327803,3.6050240709046452e-06
148,0.7930926276902167,0.051204118090472074,0.13194454618097073,0.00010397809944329186,0.002296072372563739,0.020823296641595282,0.0005325102540521211,2.8506706858971522e-06
149,0.7956291509429274,0.05022975327684087,0.13199033776958063,8.866255942531724e-05,0.0020836840684046194,0.01948630065779195,0.0004898572201295702,2.2535048995651757e-06
150,0.7981309659898199,0.04926037264330501,0.13196494762404867,7.559887855020771e-05,0.0018904215648212679,0.018225315918576387,0.0004505964360863238,1.780944792352352e-06
151,0.8005989073855745,0.04829723088666605,0.1318717283209033,6.445666040101619e-05,0.0017146415557388942,0.017037167380065853,0.00041446069336606277,1.4071172844113718e-06
152,0.8030337510206309,0.0473414515185878,0.13171402354717826,5.495386228566774e-05,0.0015548296971206635,0.015918675330532765,0.00038120353525386867,1.1114884098789488e-06
153,0.8054362207734882,0.04639403652591021,0.13149514967574064,4.684974090202172e-05,0.0014095924382987364,0.014866675392519837,0.0003505976829429762,8.777701974667977e-07
154,0.8078069943197824,0.045455875548195364,0.13121837957257182,3.993882295067071e-05,0.0012776490381486121,0.013878036073720415,0.0003224335755350713,6.930490954384877e-07
155,0.8101467082106475,0.044527754565983076,0.13088692855229409,3.404575261315758e-05,0.001157823830278565,0.01294967397992785,0.0002965180166249681,5.47091630944778e-07
156,0.8124559623173248,0.043610364098923195,0.13050394237572863,2.9020889032899856e-05,0.0010490387847280132,0.012078566822136311,0.00027267292042525235,4.317917010718126e-07
157,0.8147353237259098,0.042704306917923575,0.1300724871663373,2.4736545153775392e-05,0.000950306399816816,0.011261764363212235,0.00025073415071643143,3.4073092999345963e-07
158,0.81698533015452,0.041810105279586535,0.1295955411109828,2.1083774902663247e-05,0.0008607229463573803,0.010496397458195836,0.0002305504462517366,2.68829202939886e-07
159,0.8192064929553684,0.04092820769468275,0.1290759878033764,1.796962910759315e-05,0.0007794620771061332,0.00977968534670556,0.00021198242659470617,2.120670584281627e-07
160,0.8213992997556815,0.04005899524517254,0.12851661108552723,1.5314812034300264e-05,0.000705768806774581,0.009108941356799662,0.00019490167271546112,1.6726529477444465e-07
161,0.8235642167840979,0.03920278746644271,0.12792009124257933,1.3051680270277298e-05,0.0006389538618891873,0.008481577177610593,0.0001791898770135372,1.319100966541268e-07
162,0.8257016909228528,0.03835984781307381,0.12728900240919735,1.1122534119243013e-05,0.0005783883950375923,0.007895105853599274,0.00016473805776772582,1.0401435213399561e-07
163,0.8278121515205633,0.037530388727544425,0.1266258110505666,9.478158890588332e-06,0.0005234990543747573,0.007347143647002193,0.00015144583333425262,8.200772382880963e-08
164,0.8298960119958778,0.03671457633206269,0.1259328753872998,8.076579650225329e-06,0.00047376339649880805,0.0068354109073366755,0.00013922075172214936,6.464955184713658e-08
165,0.8319536712580506,0.035912534764021134,0.12521244564132103,6.881998289645912e-06,0.00042870562879806546,0.00635773207817632,0.00012797767146774505,5.0959875635037373e-08
166,0.833985514967151,0.03512435017567156,0.12446666498795574,5.863886296370128e-06,0.0003878926659792129,0.005912034962110589,0.00011763819000838384,4.016482700032586e-08
167,0.8359919166535709,0.03435007441844112,0.1236975711082848,4.996210480794696e-06,0.00035093048460442376,0.005496349355183587,0.00010813011601846776,3.1653416122958895e-08
168,0.8379732387139246,0.03358972843189284,0.1229070982447799,4.256772225726325e-06,0.0003174607589917916,0.0051088051524209276,9.938698241881734e-05,2.4943345359226297e-08
169,0.8399298332981864,0.03284330535683673,0.12209707967219117,3.626643656224861e-06,0.00028715776168970574,0.004747630016462766,9.134759700343291e-05,1.9653973573508217e-08
170,0.8418620431010203,0.03211077339140501,0.1212692505043503,3.08968654792971e-06,0.0002597255118514669,0.0044111466920368,8.395562784637074e-05,1.5484941812587694e-08
171,0.8437702020685879,0.03139207840814865,0.12042525076603472,2.632141861069606e-06,0.0002348951551536973,0.0040977700400785175,7.715922085618735e-05,1.2199279591279161e-08
172,0.8456546360306658,0.030687146349411856,0.11956662866700786,2.2422795556415688e-06,0.00021242255937344004,0.0038060038568928545,7.091064703678153e-05,9.61005606502867e-09
173,0.8475156632666991,0.029995885417351865,0.11869484402289633,1.9100998542955068e-06,0.00019208611032314702,0.003534437535848111,6.516597719212006e-05,7.569834858970485e-09
174,0.8493535950133155,0.0293181880740966,0.11781127177457543,1.6270784105229457e-06,0.00017368469350756942,0.0032817426217699435,5.988478197890455e-05,5.9623456321027076e-09
175,0.8511687359199013,0.028653932866644617,0.11691720556417881,1.3859489427154263e-06,0.0001570358475857346,0.0030466693014724413,5.502985536637212e-05,4.69590781873783e-09
176,0.8529613844580564,0.028002986090199872,0.11601386133178392,1.1805178368216212e-06,0.00014197407647063886,0.0028280428677067747,5.056695970677649e-05,3.6982389738707867e-09
177,0.8547318332900153,0.02736520330278287,0.11510238090216478,1.005506025047595e-06,0.00012834930766520423,0.002624760188235574,4.6464590754296014e-05,2.91235698374856e-09
178,0.8564803696005086,0.026740430703088278,0.1141838355359016,8.564141352906733e-07,0.0001160254851971131,0.0024357862067282098,4.2693761094791e-05,2.2933462485445585e-09
179,0.8582072753960814,0.026128506382745227,0.11325922942336572,7.294074928634203e-07,0.00010487928627130366,0.002260150497672779,3.922780056458773e-05,1.8058061090795953e-09
180,0.8599128277752728,0.02552926146334517,0.11232950310412544,6.2121805716322e-07,9.479895149454922e-05,0.002096943893523145,3.604217234384971e-05,1.4218379027319921e-09
181,0.8615972991728582,0.024942521127845393,0.11139553679752658,5.290608037708272e-07,8.56832192392047e-05,0.001945315198760042,3.3114303509706823e-05,1.1194571825718024e-09
